,Province/State,Country/Region,5/1/2020
0,,Afghanistan,1496.0
1,,Albania,684.0
2,,Algeria,3461.0
3,,Andorra,743.0
4,,Angola,26.0
5,,Antigua and Barbuda,25.0
6,,Argentina,4176.0
7,,Armenia,1791.0
8,Australian Capital Territory,Australia,155.0
9,New South Wales,Australia,2977.0
10,Northern Territory,Australia,28.0
11,Queensland,Australia,1027.0
12,South Australia,Australia,444.0
13,Tasmania,Australia,255.0
14,Victoria,Australia,1330.0
15,Western Australia,Australia,556.0
16,,Austria,14931.0
17,,Azerbaijan,1664.0
18,,Bahamas,89.0
19,,Bahrain,2209.0
20,,Bangladesh,6209.0
21,,Barbados,76.0
22,,Belarus,12613.0
23,,Belgium,46841.0
24,,Benin,65.0
25,,Bhutan,7.0
26,,Bolivia,788.0
27,,Bosnia and Herzegovina,1513.0
28,,Brazil,31825.0
29,,Brunei,200.0
30,,Bulgaria,1126.0
31,,Burkina Faso,637.0
32,,Cabo Verde,136.0
33,,Cambodia,179.0
34,,Cameroon,1622.0
35,Alberta,Canada,2892.0
36,British Columbia,Canada,2280.0
37,Grand Princess,Canada,17.0
38,Manitoba,Canada,378.0
39,New Brunswick,Canada,173.0
40,Newfoundland and Labrador,Canada,382.0
41,Nova Scotia,Canada,770.0
42,Ontario,Canada,14599.0
43,Prince Edward Island,Canada,24.0
44,Quebec,Canada,24061.0
45,Saskatchewan,Canada,457.0
46,,Central African Republic,17.0
47,,Chad,36.0
48,,Chile,6752.0
49,Anhui,China,989.0
50,Beijing,China,581.0
51,Chongqing,China,580.0
52,Fujian,China,352.0
53,Gansu,China,103.0
54,Guangdong,China,1230.0
55,Guangxi,China,255.0
56,Guizhou,China,147.0
57,Hainan,China,168.0
58,Hebei,China,336.0
59,Heilongjiang,China,683.0
60,Henan,China,1276.0
61,Hong Kong,China,1049.0
62,Hubei,China,67956.0
63,Hunan,China,1016.0
64,Inner Mongolia,China,178.0
65,Jiangsu,China,652.0
66,Jiangxi,China,936.0
67,Jilin,China,128.0
68,Liaoning,China,143.0
69,Macau,China,46.0
70,Ningxia,China,75.0
71,Qinghai,China,18.0
72,Shaanxi,China,282.0
73,Shandong,China,787.0
74,Shanghai,China,685.0
75,Shanxi,China,203.0
76,Sichuan,China,559.0
77,Tianjin,China,173.0
78,Tibet,China,1.0
79,Xinjiang,China,76.0
80,Yunnan,China,185.0
81,Zhejiang,China,1227.0
82,,Colombia,5611.0
83,,Congo (Brazzaville),242.0
84,,Congo (Kinshasa),444.0
85,,Costa Rica,702.0
86,,Cote d'Ivoire,1260.0
87,,Croatia,2081.0
88,,Diamond Princess,714.0
89,,Cuba,1482.0
90,,Cyprus,814.0
91,,Czechia,7516.0
92,Faroe Islands,Denmark,274.0
93,Greenland,Denmark,11.0
94,,Denmark,8664.0
95,,Djibouti,1589.0
96,,Dominican Republic,6966.0
97,,Ecuador,8184.0
98,,Egypt,5181.0
99,,El Salvador,311.0
100,,Equatorial Guinea,93.0
101,,Eritrea,40.0
102,,Estonia,1663.0
103,,Eswatini,27.0
104,,Ethiopia,131.0
105,,Fiji,18.0
106,,Finland,4904.0
107,French Guiana,France,132.0
108,French Polynesia,France,58.0
109,Guadeloupe,France,215.0
110,Mayotte,France,387.0
111,New Caledonia,France,18.0
112,Reunion,France,415.0
113,Saint Barthelemy,France,6.0
114,St Martin,France,38.0
115,Martinique,France,235.0
116,,France,96090.0
117,,Gabon,249.0
118,,Gambia,10.0
119,,Georgia,514.0
120,,Germany,156629.0
121,,Ghana,1444.0
122,,Greece,3124.0
123,,Guatemala,430.0
124,,Guinea,1045.0
125,,Guyana,79.0
126,,Haiti,73.0
127,,Holy See,7.0
128,,Honduras,687.0
129,,Hungary,2748.0
130,,Iceland,1734.0
131,,India,15989.0
132,,Indonesia,9213.0
133,,Iran,92572.0
134,,Iraq,1794.0
135,,Ireland,20659.0
136,,Israel,15655.0
137,,Italy,199854.0
138,,Jamaica,276.0
139,,Japan,5009.0
140,,Jordan,436.0
141,,Kazakhstan,3429.0
142,,Kenya,394.0
143,,"Korea, South",10693.0
144,,Kuwait,3366.0
145,,Kyrgyzstan,818.0
146,,Latvia,804.0
147,,Lebanon,693.0
148,,Liberia,107.0
149,,Liechtenstein,117.0
150,,Lithuania,1481.0
151,,Luxembourg,3694.0
152,,Madagascar,172.0
153,,Malaysia,5742.0
154,,Maldives,176.0
155,,Malta,459.0
156,,Mauritania,7.0
157,,Mauritius,488.0
158,,Mexico,19361.0
159,,Moldova,3430.0
160,,Monaco,135.0
161,,Mongolia,38.0
162,,Montenegro,447.0
163,,Morocco,4864.0
164,,Namibia,16.0
165,,Nepal,42.0
166,Aruba,Netherlands,140.0
167,Curacao,Netherlands,14.0
168,Sint Maarten,Netherlands,79.0
169,,Netherlands,37786.0
170,,New Zealand,1439.0
171,,Nicaragua,13.0
172,,Niger,665.0
173,,Nigeria,1368.0
174,,North Macedonia,1477.0
175,,Norway,7660.0
176,,Oman,2539.0
177,,Pakistan,7771.0
178,,Panama,6231.0
179,,Papua New Guinea,11.0
180,,Paraguay,269.0
181,,Peru,8777.0
182,,Philippines,7596.0
183,,Poland,9137.0
184,,Portugal,21964.0
185,,Qatar,12223.0
186,,Romania,11779.0
187,,Russia,96435.0
188,,Rwanda,203.0
189,,Saint Lucia,14.0
190,,Saint Vincent and the Grenadines,13.0
191,,San Marino,549.0
192,,Saudi Arabia,6823.0
193,,Senegal,508.0
194,,Serbia,7245.0
195,,Seychelles,11.0
196,,Singapore,23610.0
197,,Slovakia,1483.0
198,,Slovenia,1267.0
199,,Somalia,437.0
200,,South Africa,3710.0
201,,Spain,222937.0
202,,Sri Lanka,364.0
203,,Sudan,259.0
204,,Suriname,10.0
205,,Sweden,19703.0
206,,Switzerland,29189.0
207,,Taiwan*,429.0
208,,Tanzania,502.0
209,,Thailand,2850.0
210,,Togo,91.0
211,,Trinidad and Tobago,168.0
212,,Tunisia,948.0
213,,Turkey,114819.0
214,,Uganda,87.0
215,,Ukraine,6843.0
216,,United Arab Emirates,11287.0
217,Bermuda,United Kingdom,118.0
218,Cayman Islands,United Kingdom,91.0
219,Channel Islands,United Kingdom,528.0
220,Gibraltar,United Kingdom,195.0
221,Isle of Man,United Kingdom,436.0
222,Montserrat,United Kingdom,11.0
223,,United Kingdom,160600.0
224,,Uruguay,622.0
225,,US,998428.0
226,,Uzbekistan,1862.0
227,,Venezuela,323.0
228,,Vietnam,370.0
229,,Zambia,86.0
230,,Zimbabwe,32.0
231,Diamond Princess,Canada,0.0
232,,Dominica,16.0
233,,Grenada,15.0
234,,Mozambique,37.0
235,,Syria,54.0
236,,Timor-Leste,22.0
237,,Belize,18.0
238,Recovered,Canada,0.0
239,,Laos,19.0
240,,Libya,72.0
241,,West Bank and Gaza,580.0
242,,Guinea-Bissau,48.0
243,,Mali,398.0
244,,Saint Kitts and Nevis,15.0
245,Northwest Territories,Canada,5.0
246,Yukon,Canada,12.0
247,,Kosovo,690.0
248,,Burma,186.0
249,Anguilla,United Kingdom,3.0
250,British Virgin Islands,United Kingdom,6.0
251,Turks and Caicos Islands,United Kingdom,11.0
252,,MS Zaandam,9.0
253,,Botswana,23.0
254,,Burundi,8.0
255,,Sierra Leone,95.0
256,"Bonaire, Sint Eustatius and Saba",Netherlands,6.0
257,,Malawi,49.0
258,Falkland Islands (Malvinas),United Kingdom,12.0
259,Saint Pierre and Miquelon,France,1.0
260,,South Sudan,5.0
261,,Western Sahara,6.0
262,,Sao Tome and Principe,4.0
263,,Yemen,1.0
