,Province/State,Country/Region,5/1/2020
0,,Afghanistan,263.0
1,,Albania,479.0
2,,Algeria,1801.0
3,,Andorra,450.0
4,,Angola,6.0
5,,Antigua and Barbuda,19.0
6,,Argentina,803.0
7,,Armenia,966.0
8,Australian Capital Territory,Australia,87.0
9,New South Wales,Australia,3154.0
10,Northern Territory,Australia,9.0
11,Queensland,Australia,1126.0
12,South Australia,Australia,527.0
13,Tasmania,Australia,50.0
14,Victoria,Australia,912.0
15,Western Australia,Australia,497.0
16,,Austria,12944.0
17,,Azerbaijan,1437.0
18,,Bahamas,17.0
19,,Bahrain,1414.0
20,,Bangladesh,103.0
21,,Barbados,54.0
22,,Belarus,1101.0
23,,Belgium,10858.0
24,,Belize,10.0
25,,Benin,39.0
26,,Bhutan,3.0
27,,Bolivia,50.0
28,,Bosnia and Herzegovina,674.0
29,,Brazil,9034.0
30,,Brunei,172.0
31,,Bulgaria,201.0
32,,Burkina Faso,516.0
33,,Cabo Verde,1.0
34,,Cambodia,113.0
35,,Cameroon,711.0
36,,Canada,17931.0
37,,Central African Republic,15.0
38,,Chad,9.0
39,,Chile,7842.0
40,Anhui,China,983.0
41,Beijing,China,538.0
42,Chongqing,China,573.0
43,Fujian,China,344.0
44,Gansu,China,174.0
45,Guangdong,China,1521.0
46,Guangxi,China,252.0
47,Guizhou,China,96.0
48,Hainan,China,162.0
49,Hebei,China,315.0
50,Heilongjiang,China,488.0
51,Henan,China,1258.0
52,Hong Kong,China,758.0
53,Hubei,China,63934.0
54,Hunan,China,1014.0
55,Inner Mongolia,China,119.0
56,Jiangsu,China,644.0
57,Jiangxi,China,933.0
58,Jilin,China,63.0
59,Liaoning,China,183.0
60,Macau,China,22.0
61,Ningxia,China,53.0
62,Qinghai,China,18.0
63,Shaanxi,China,254.0
64,Shandong,China,474.0
65,Shanghai,China,575.0
66,Shanxi,China,93.0
67,Sichuan,China,559.0
68,Tianjin,China,214.0
69,Tibet,China,1.0
70,Xinjiang,China,47.0
71,Yunnan,China,181.0
72,Zhejiang,China,1252.0
73,,Colombia,1339.0
74,,Congo (Brazzaville),23.0
75,,Congo (Kinshasa),92.0
76,,Costa Rica,170.0
77,,Cote d'Ivoire,506.0
78,,Croatia,1215.0
79,,Diamond Princess,649.0
80,,Cuba,535.0
81,,Cyprus,123.0
82,,Czechia,3361.0
83,Faroe Islands,Denmark,251.0
84,Greenland,Denmark,11.0
85,,Denmark,6355.0
86,,Djibouti,705.0
87,,Dominica,9.0
88,,Dominican Republic,828.0
89,,Ecuador,1567.0
90,,Egypt,1545.0
91,,El Salvador,115.0
92,,Equatorial Guinea,7.0
93,,Eritrea,6.0
94,,Estonia,236.0
95,,Eswatini,8.0
96,,Ethiopia,26.0
97,,Fiji,9.0
98,,Finland,3710.0
99,French Guiana,France,104.0
100,French Polynesia,France,44.0
101,Guadeloupe,France,76.0
102,Martinique,France,75.0
103,Mayotte,France,115.0
104,New Caledonia,France,14.0
105,Reunion,France,423.0
106,Saint Barthelemy,France,9.0
107,St Martin,France,20.0
108,,France,46908.0
109,,Gabon,43.0
110,,Gambia,2.0
111,,Georgia,142.0
112,,Germany,49564.0
113,,Ghana,116.0
114,,Grenada,6.0
115,,Greece,595.0
116,,Guatemala,26.0
117,,Guinea,292.0
118,,Guinea-Bissau,3.0
119,,Guyana,9.0
120,,Haiti,0.0
121,,Holy See,2.0
122,,Honduras,59.0
123,,Hungary,421.0
124,,Iceland,1673.0
125,,India,11614.0
126,,Indonesia,1176.0
127,,Iran,32991.0
128,,Iraq,1380.0
129,,Ireland,33039.0
130,,Israel,9165.0
131,,Italy,29790.0
132,,Jamaica,40.0
133,,Japan,1409.0
134,,Jordan,436.0
135,,Kazakhstan,869.0
136,,Kenya,124.0
137,,"Korea, South",8571.0
138,,Kuwait,503.0
139,,Kyrgyzstan,704.0
140,,Latvia,144.0
141,,Lebanon,144.0
142,,Liberia,14.0
143,,Libya,16.0
144,,Liechtenstein,54.0
145,,Lithuania,561.0
146,,Luxembourg,792.0
147,,Madagascar,95.0
148,,Malaysia,3856.0
149,,Maldives,16.0
150,,Mali,131.0
151,,Malta,292.0
152,,Mauritania,5.0
153,,Mauritius,277.0
154,,Mexico,2638.0
155,,Moldova,1020.0
156,,Monaco,47.0
157,,Mongolia,9.0
158,,Montenegro,198.0
159,,Morocco,571.0
160,,Mozambique,12.0
161,,Namibia,6.0
162,,Nepal,2.0
163,Aruba,Netherlands,97.0
164,Curacao,Netherlands,11.0
165,Sint Maarten,Netherlands,32.0
166,,Netherlands,0.0
167,,New Zealand,1212.0
168,,Nicaragua,7.0
169,,Niger,293.0
170,,Nigeria,208.0
