,location,01/01/2020,01/02/2020,01/03/2020,01/04/2020,01/05/2020,01/06/2020,01/07/2020,01/08/2020,01/09/2020,01/10/2020,01/11/2020,01/12/2020,01/13/2020,01/14/2020,01/15/2020,01/16/2020,01/17/2020,01/18/2020,01/19/2020,01/20/2020,01/21/2020,01/22/2020,01/23/2020,01/24/2020,01/25/2020,01/26/2020,01/27/2020,01/28/2020,01/29/2020,01/30/2020,01/31/2020,02/01/2020,02/02/2020,02/03/2020,02/04/2020,02/05/2020,02/06/2020,02/07/2020,02/08/2020,02/09/2020,02/10/2020,02/11/2020,02/12/2020,02/13/2020,02/14/2020,02/15/2020,02/16/2020,02/17/2020,02/18/2020,02/19/2020,02/20/2020,02/21/2020,02/22/2020,02/23/2020,02/24/2020,02/25/2020,02/26/2020,02/27/2020,02/28/2020,02/29/2020,03/01/2020,03/02/2020,03/03/2020,03/04/2020,03/05/2020,03/06/2020,03/07/2020,03/08/2020,03/09/2020,03/10/2020,03/11/2020,03/12/2020,03/13/2020,03/14/2020,03/15/2020,03/16/2020,03/17/2020,03/18/2020,03/19/2020,03/20/2020,03/21/2020,03/22/2020,03/23/2020,03/24/2020,03/25/2020,03/26/2020,03/27/2020,03/28/2020,03/29/2020,03/30/2020,03/31/2020,04/01/2020,04/02/2020,04/03/2020,04/04/2020,04/05/2020,04/06/2020,04/07/2020,04/08/2020,04/09/2020,04/10/2020,04/11/2020,04/12/2020,04/13/2020,04/14/2020,04/15/2020,04/16/2020,04/17/2020,04/18/2020,04/19/2020,04/20/2020,04/21/2020,04/22/2020
0,Afghanistan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,Albania,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,Algeria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,Andorra,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,Angola,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,Antigua and Barbuda,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,Argentina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13330.0,14850.0,16379.0,18027.0,,19758.0,22805.0,24374.0,26457.0,28650.0,30942.0,32712.0,34568.0,36611.0,39228.0
7,Armenia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,Australia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.0,71.0,90.0,105.0,138.0,174.0,304.0,321.0,375.0,544.0,618.0,656.0,707.0,876.0,982.0,1124.0,,1307.0,1318.0,1426.0,1700.0,1871.0,2023.0,2087.0,2234.0,2268.0,2462.0,2647.0,,2834.0,,2917.0,,3036.0,,3297.0,3434.0,7889.0,9120.0,9747.0,11086.0,11146.0,13047.0,18608.0,23462.0,25279.0,44121.0,50408.0,80019.0,106049.0,113069.0,122738.0,131500.0,143967.0,156147.0,167448.0,178351.0,189646.0,205303.0,227433.0,232269.0,243079.0,256788.0,266786.0,277004.0,285477.0,294769.0,302068.0,308593.0,319874.0,330134.0,338346.0,350704.0,353941.0,362136.0,366493.0,371377.0,380003.0,391530.0,406510.0,420996.0,431745.0,439842.0,452441.0
9,Austria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.0,321.0,447.0,763.0,1649.0,,,2683.0,3138.0,3711.0,4000.0,4308.0,4509.0,4734.0,5026.0,5362.0,5869.0,6582.0,7467.0,8167.0,8490.0,10278.0,11977.0,13724.0,15613.0,18545.0,21368.0,23429.0,28391.0,32407.0,35995.0,39552.0,42750.0,46441.0,49455.0,52344.0,55863.0,92190.0,98343.0,104134.0,108416.0,111296.0,115235.0,120755.0,126287.0,134743.0,140975.0,144877.0,148412.0,151796.0,156801.0,162816.0,169272.0,175932.0,179243.0,182949.0,189018.0,201794.0
10,Azerbaijan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,Bahamas,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,Bahrain,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5334.0,,6420.0,,7830.0,8354.0,8810.0,9042.0,,,,12131.0,13553.0,,,19098.0,,,25169.0,,,29533.0,,,31895.0,32596.0,,,,37996.0,39256.0,44386.0,47684.0,50127.0,52804.0,55096.0,57681.0,60706.0,63973.0,67327.0,70813.0,73272.0,76944.0,79612.0,82568.0,86732.0,90307.0,94380.0,97796.0
13,Bangladesh,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,108.0,111.0,,120.0,127.0,137.0,147.0,163.0,187.0,211.0,241.0,268.0,293.0,342.0,381.0,427.0,463.0,499.0,564.0,620.0,712.0,794.0,920.0,1026.0,1076.0,1185.0,1338.0,1602.0,1759.0,1906.0,2113.0,2547.0,2914.0,3610.0,4402.0,5383.0,6480.0,7664.0,8313.0,9653.0,11223.0,13128.0,14868.0,17003.0,19193.0,21307.0,23941.0,26604.0,29578.0,32674.0
14,Barbados,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,Belarus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,Belgium,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.0,338.0,814.0,1448.0,2153.0,3157.0,3559.0,3959.0,4508.0,5244.0,6258.0,7657.0,10009.0,12010.0,13134.0,14800.0,16741.0,19078.0,21922.0,24494.0,26428.0,27567.0,30196.0,33460.0,37050.0,40571.0,44766.0,48033.0,50047.0,53386.0,58811.0,63606.0,68327.0,73498.0,77806.0,80311.0,84695.0,90372.0,96344.0,102314.0,108559.0,114442.0,119283.0,123834.0,129233.0,136565.0,144341.0,152111.0,159469.0,164445.0,171275.0,,
17,Belize,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Benin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,Bhutan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Bolivia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.0,178.0,273.0,277.0,334.0,442.0,516.0,559.0,574.0,697.0,779.0,836.0,985.0,1118.0,1136.0,1441.0,1452.0,1468.0,1522.0,1997.0,2185.0,2356.0,2528.0,2693.0,2919.0,3230.0,3419.0,3573.0,3600.0,4135.0,4298.0,4420.0,
21,Bosnia and Herzegovina,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Botswana,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Brazil,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Brunei,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Bulgaria,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Burkina Faso,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Burundi,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Cambodia,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Cameroon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Canada,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53975.0,54956.0,76814.0,88883.0,98824.0,107147.0,125062.0,142154.0,161603.0,170644.0,184201.0,210435.0,241138.0,,256933.0,268154.0,295065.0,311971.0,334849.0,336806.0,346507.0,359269.0,373581.0,383322.0,401552.0,404651.0,428920.0,450717.0,462353.0,487060.0,503003.0,516216.0,536062.0,555551.0,565931.0,576348.0
31,Central African Republic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Chad,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Chile,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38040.0,40725.0,44130.0,48613.0,51956.0,54864.0,57122.0,60391.0,68353.0,72797.0,76374.0,82271.0,85035.0,87794.0,91873.0,98424.0,103873.0,108891.0,113649.0,118827.0,122357.0,128722.0
34,China,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
